"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","100.86.104.173","204.79.197.200","TLSv1.2","221","Application Data"
"2","0.000132","100.86.104.173","13.107.21.200","TCP","66","51940  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"3","0.011931","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=1 Ack=168 Win=16383 Len=0"
"4","0.012804","13.107.21.200","100.86.104.173","TCP","66","443  >  51940 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"5","0.012902","100.86.104.173","13.107.21.200","TCP","54","51940  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0"
"6","0.013764","100.86.104.173","13.107.21.200","TLSv1.2","718","Client Hello (SNI=tse1.mm.bing.net)"
"7","0.015576","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"8","0.017261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1461 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"9","0.017261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=2921 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"10","0.017261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=4381 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"11","0.017261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=5841 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"12","0.017261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=7301 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"13","0.017261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=8761 Ack=168 Win=16383 Len=1460 [TCP segment of a reassembled PDU]"
"14","0.017345","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=168 Ack=2921 Win=2092 Len=0"
"15","0.017387","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=168 Ack=5841 Win=2092 Len=0"
"16","0.017421","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=168 Ack=8761 Win=2092 Len=0"
"17","0.017523","204.79.197.200","100.86.104.173","TLSv1.2","388","Application Data"
"18","0.017523","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"19","0.017556","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=168 Ack=10555 Win=2092 Len=0"
"20","0.023914","13.107.21.200","100.86.104.173","TCP","56","443  >  51940 [ACK] Seq=1 Ack=665 Win=4193792 Len=0"
"21","0.025642","13.107.21.200","100.86.104.173","TCP","1514","443  >  51940 [ACK] Seq=1 Ack=665 Win=4193792 Len=1460 [TCP segment of a reassembled PDU]"
"22","0.026647","13.107.21.200","100.86.104.173","TCP","1514","443  >  51940 [ACK] Seq=1461 Ack=665 Win=4193792 Len=1460 [TCP segment of a reassembled PDU]"
"23","0.026647","13.107.21.200","100.86.104.173","TCP","1514","443  >  51940 [ACK] Seq=2921 Ack=665 Win=4193792 Len=1460 [TCP segment of a reassembled PDU]"
"24","0.026738","100.86.104.173","13.107.21.200","TCP","54","51940  >  443 [ACK] Seq=665 Ack=2921 Win=132352 Len=0"
"25","0.030112","13.107.21.200","100.86.104.173","TCP","1514","443  >  51940 [ACK] Seq=4381 Ack=665 Win=4193792 Len=1460 [TCP segment of a reassembled PDU]"
"26","0.030112","13.107.21.200","100.86.104.173","TLSv1.2","1334","Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
"27","0.030209","100.86.104.173","13.107.21.200","TCP","54","51940  >  443 [ACK] Seq=665 Ack=5841 Win=132352 Len=0"
"28","0.034933","100.86.104.173","13.107.21.200","TLSv1.2","248","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"29","0.047004","13.107.21.200","100.86.104.173","TCP","56","443  >  51940 [ACK] Seq=7121 Ack=859 Win=4193536 Len=0"
"30","0.050167","13.107.21.200","100.86.104.173","TLSv1.2","396","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"31","0.050490","13.107.21.200","100.86.104.173","TLSv1.2","123","Application Data"
"32","0.050523","100.86.104.173","13.107.21.200","TCP","54","51940  >  443 [ACK] Seq=859 Ack=7532 Win=132352 Len=0"
"33","0.051155","100.86.104.173","13.107.21.200","TLSv1.2","248","Application Data"
"34","0.051834","100.86.104.173","13.107.21.200","TCP","54","[TCP Previous segment not captured] 51940  >  443 [FIN, ACK] Seq=1084 Ack=7532 Win=132352 Len=0"
