"No.","Time","Source","Destination","Protocol","Length","Info"
"29","1.484178","100.86.171.196","172.64.150.28","UDP","1290","64844  >  443 Len=1248"
"30","1.484181","100.86.171.196","172.64.150.28","UDP","1291","64844  >  443 Len=1249"
"31","1.484219","100.86.171.196","172.64.150.28","UDP","1291","64844  >  443 Len=1249"
"32","1.484220","100.86.171.196","172.64.150.28","UDP","908","64844  >  443 Len=866"
"33","1.484539","100.86.171.196","172.64.150.28","UDP","89","64844  >  443 Len=47"
"34","1.501736","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"35","1.501737","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"36","1.501737","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"37","1.596682","172.64.150.28","100.86.171.196","UDP","1242","443  >  64844 Len=1200"
"38","1.597967","172.64.150.28","100.86.171.196","UDP","1110","443  >  64844 Len=1068"
"39","1.597968","172.64.150.28","100.86.171.196","UDP","539","443  >  64844 Len=497"
"40","1.598096","100.86.171.196","172.64.150.28","UDP","85","64844  >  443 Len=43"
"41","2.734074","100.86.171.196","172.64.150.28","UDP","1290","64844  >  443 Len=1248"
"42","2.734077","100.86.171.196","172.64.150.28","UDP","1291","64844  >  443 Len=1249"
"43","2.734079","100.86.171.196","172.64.150.28","UDP","1314","64844  >  443 Len=1272"
"44","2.734124","100.86.171.196","172.64.150.28","UDP","1291","64844  >  443 Len=1249"
"45","2.734127","100.86.171.196","172.64.150.28","UDP","1291","64844  >  443 Len=1249"
"46","2.734128","100.86.171.196","172.64.150.28","UDP","302","64844  >  443 Len=260"
"47","2.734316","100.86.171.196","172.64.150.28","UDP","704","64844  >  443 Len=662"
"48","2.752590","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"49","2.752592","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"68","3.801591","100.86.171.196","172.64.150.28","UDP","1310","64844  >  443 Len=1268"
"69","3.801592","100.86.171.196","172.64.150.28","UDP","1311","64844  >  443 Len=1269"
"70","3.801606","100.86.171.196","172.64.150.28","UDP","1035","64844  >  443 Len=993"
"71","3.802069","100.86.171.196","172.64.150.28","UDP","1147","64844  >  443 Len=1105"
"81","3.842296","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"95","4.019840","172.64.150.28","100.86.171.196","UDP","1242","443  >  64844 Len=1200"
"96","4.019842","172.64.150.28","100.86.171.196","UDP","1107","443  >  64844 Len=1065"
"97","4.019842","172.64.150.28","100.86.171.196","UDP","1242","443  >  64844 Len=1200"
"98","4.019844","172.64.150.28","100.86.171.196","UDP","74","443  >  64844 Len=32"
"101","4.020040","100.86.171.196","172.64.150.28","UDP","85","64844  >  443 Len=43"
"105","4.527235","100.86.171.196","172.64.150.28","UDP","83","64844  >  443 Len=41"
"106","4.527320","100.86.171.196","172.64.150.28","UDP","85","64844  >  443 Len=43"
"107","4.559989","172.64.150.28","100.86.171.196","UDP","69","443  >  64844 Len=27"
"108","4.588568","100.86.171.196","172.64.150.28","UDP","85","64844  >  443 Len=43"
"111","5.008473","100.86.171.196","172.64.150.28","UDP","1310","64844  >  443 Len=1268"
"112","5.008476","100.86.171.196","172.64.150.28","UDP","1311","64844  >  443 Len=1269"
"113","5.008510","100.86.171.196","172.64.150.28","UDP","1035","64844  >  443 Len=993"
"114","5.008797","100.86.171.196","172.64.150.28","UDP","1251","64844  >  443 Len=1209"
"115","5.086803","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"120","5.164018","172.64.150.28","100.86.171.196","UDP","1242","443  >  64844 Len=1200"
"121","5.192921","172.64.150.28","100.86.171.196","UDP","1106","443  >  64844 Len=1064"
"122","5.192962","100.86.171.196","172.64.150.28","UDP","85","64844  >  443 Len=43"
"123","5.222565","100.86.171.196","172.64.150.28","UDP","85","64844  >  443 Len=43"
"138","7.488074","100.86.171.196","172.64.150.28","UDP","83","64844  >  443 Len=41"
"139","7.573818","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"140","8.574861","100.86.171.196","172.64.150.28","UDP","83","64844  >  443 Len=41"
"141","8.622667","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"142","9.624315","100.86.171.196","172.64.150.28","UDP","83","64844  >  443 Len=41"
"143","9.785500","100.86.171.196","172.64.150.28","UDP","83","64844  >  443 Len=41"
"144","9.787324","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
"145","9.818153","172.64.150.28","100.86.171.196","UDP","65","443  >  64844 Len=23"
